image_id,prediction_string
000000223127,2 327.011 197.406 7 464.392 44.508 93 140.633 118.789 203 86.278 264.304 231 546.703 335.252
000000420007,30 35.343 343.530 50 399.089 332.912 113 266.248 102.651 123 426.425 160.915 131 476.140 58.905 191 143.540 333.043 212 154.864 194.377
000000131133,34 142.804 23.999 49 437.141 158.395 124 493.999 101.766 177 55.543 64.904 195 296.717 92.082 216 163.327 192.562
000000226472,46 16.435 252.007 88 436.714 37.160 122 380.297 261.525 143 121.647 243.129 172 227.118 294.339 194 409.031 156.953
000000436685,25 536.351 77.507 106 252.802 280.620 112 534.602 198.959 114 213.422 287.011 162 129.178 303.185 210 531.632 306.398 213 512.476 28.573
000000367518,66 581.758 313.738 84 484.481 87.887 103 300.506 193.564 158 182.848 227.962 184 195.138 301.186 217 420.250 268.786 246 390.520 96.973
000000327029,14 347.238 299.007 113 84.380 163.258 153 173.301 236.314
000000406489,22 67.651 247.095 83 551.716 196.567 101 426.823 139.869 110 523.520 136.641 168 259.617 270.396 196 467.283 198.965
000000018641,22 410.676 42.336 24 368.947 199.889 68 227.862 157.229 189 127.092 189.784 189 442.232 275.622 190 226.435 193.830 224 556.963 74.493
000000570548,244 266.886 137.774
000000458175,0 360.530 296.768 40 389.545 53.028 189 172.917 35.495 235 574.436 276.310 240 34.978 106.834
000000382210,130 550.064 151.714 147 575.852 46.269 149 437.334 123.449
000000291526,16 212.000 323.508 20 516.255 22.945 91 118.966 76.310 148 598.856 101.278
000000254989,15 451.069 174.225 21 546.281 113.518 25 128.685 155.149 26 310.618 123.525 29 86.732 234.761 50 88.142 57.949 140 225.527 61.933 189 516.730 192.649
000000216789,115 508.465 290.557 187 226.490 134.773 213 129.999 85.508
000000327702,77 58.961 172.829 80 553.742 102.134 171 74.753 235.223 232 446.264 144.207
000000536412,45 53.318 306.168 118 275.489 251.751 124 378.510 258.344
000000555108,31 64.515 237.626 34 504.735 237.262 74 584.735 170.845 140 43.322 148.623 189 396.546 112.372 200 586.595 306.397
000000301427,6 379.022 278.596 16 185.461 95.143 126 589.227 107.086 159 455.135 293.607 184 294.938 164.512 197 481.832 240.287
000000416778,90 475.945 235.621 172 71.122 110.656 175 133.363 106.616 179 289.918 44.641 204 275.801 81.960 242 284.344 204.606
000000281674,1 491.427 141.654 109 156.223 264.296 115 344.749 63.208 116 302.631 212.102
000000222280,6 83.685 148.028 48 114.755 77.249 72 365.551 247.163 127 593.986 238.530 172 337.677 341.358 190 108.450 226.164
000000215077,116 146.409 327.358 178 259.124 264.861 234 387.541 72.793
000000361648,60 104.019 303.900 72 498.994 51.327 230 364.283 223.592 236 237.900 211.712
000000096463,42 585.785 253.331 68 474.385 87.532 68 588.302 67.558 80 243.542 101.199 112 86.187 69.845 122 285.565 290.878 132 433.393 213.415 199 193.333 181.541 248 557.109 171.549
000000069325,42 286.239 88.255 46 517.922 190.190 70 174.279 252.242 89 397.641 155.326 132 42.264 203.514 135 58.436 234.662 142 448.607 96.294 152 609.050 58.848 249 374.588 33.392
000000487948,127 255.101 12.546 150 419.664 177.794 233 329.710 240.308 249 561.635 241.428
000000009091,41 40.157 219.505 47 510.380 282.215 82 56.080 77.243 198 262.666 99.654
000000143085,63 558.281 186.059 76 533.418 88.420 127 464.882 40.140 244 354.431 259.241
000000021972,40 114.353 239.947 87 588.085 157.796 108 260.542 146.793 162 181.512 135.477
000000304250,1 318.090 134.527 33 353.300 340.449 34 174.328 249.937 46 539.428 119.642 54 235.389 147.112 126 179.304 152.775 126 34.062 246.125 162 469.253 40.063 223 593.067 265.792
000000545191,22 114.526 219.483 31 310.327 234.858 36 353.551 279.205 64 361.661 32.071 148 553.967 63.921 162 198.900 44.798 179 124.578 83.269 202 519.493 223.793
000000287210,32 560.771 301.212 37 471.111 171.256 84 407.410 272.591 110 575.986 219.161
000000401251,59 588.318 257.714 61 18.486 302.148 90 42.991 80.149 107 559.128 180.593 126 259.299 78.526 161 365.079 272.989 234 173.333 46.854
000000455614,47 102.002 241.137 92 272.641 321.781 94 466.523 250.796 173 615.381 273.524 193 142.339 148.794 224 216.339 171.020
000000234535,154 217.858 299.985 249 468.467 70.825
000000238700,27 302.781 31.180 73 85.702 278.538 90 236.207 187.827 196 63.823 170.124 202 419.227 269.989
000000318185,11 447.418 114.393 74 84.053 331.274 116 137.114 212.384 121 431.970 239.761 222 485.491 242.866
000000190415,156 503.536 43.190 183 567.791 239.786
000000094132,24 569.179 63.152 120 351.957 174.365 150 147.796 310.923 182 453.372 290.218 242 317.350 278.416
