image_id,prediction_string
000000001171,131 104.000 332.000 78 611.938 231.000 41 271.000 99.357
000000002270,67 47.000 283.944 27 308.381 229.619 64 235.000 142.000 6 568.000 78.000 18 458.000 255.000 246 521.818 186.273
000000002536,103 450.000 294.000 0 530.000 272.000 185 145.200 306.900 227 547.000 172.000 113 127.333 164.000 64 446.111 84.000 70 384.944 77.056
000000004442,46 584.900 218.900 207 171.333 29.000 60 58.875 146.250
000000005483,233 342.000 291.000 120 241.056 286.722
000000006539,138 313.050 244.300 130 282.000 183.444 134 300.150 93.850 43 487.350 198.800
000000009091,41 40.222 219.000 47 510.000 281.900 82 56.000 77.000 198 262.800 99.650
000000009983,206 506.000 341.000 50 537.000 192.000 106 205.700 139.550 203 398.619 276.714 231 600.000 106.500 33 128.000 97.000
000000013670,190 139.000 312.000 72 446.000 243.800 104 302.000 113.000 148 158.895 54.789
000000015409,21 293.133 305.000 126 566.000 332.000 38 488.000 71.000 23 137.143 37.000
000000015528,29 605.000 49.000 207 513.550 108.500
000000015653,148 461.750 285.750 37 594.714 191.000 175 570.947 125.158 170 251.222 41.111 17 24.000 230.000 99 432.000 84.000
000000017613,164 224.529 59.471 202 526.900 154.900
000000018641,24 369.053 200.053 190 226.111 194.000 189 127.000 189.000 189 442.000 276.000 68 227.800 156.900 224 556.611 74.333 22 410.000 42.000
000000019358,144 100.000 141.588 149 552.429 143.429 146 271.000 100.000
000000019385,144 139.667 311.667 144 366.000 24.211 24 467.850 243.100 86 176.100 244.900 142 557.750 159.000 240 122.900 137.100 157 531.444 152.000 46 607.000 40.000 12 174.000 39.000
000000019737,211 320.000 246.000 116 165.947 208.053 182 35.833 196.000 67 298.000 192.143 145 485.150 95.100
000000020254,101 324.333 270.000 144 283.000 227.000 71 134.923 67.615 114 551.000 228.667 189 245.000 59.000
000000021972,87 588.000 157.278 162 180.950 135.350 108 261.100 146.050 40 114.000 240.000
000000022087,28 130.786 308.000 219 434.909 259.000
000000027569,237 171.643 150.643 66 512.100 92.000
000000029327,175 23.000 297.000 188 425.150 303.900 96 229.909 137.000
000000030068,204 501.000 261.000 33 44.556 246.000 152 172.000 233.000 170 284.000 261.556 190 220.900 130.600 46 303.591 141.318 19 504.000 50.000 68 140.000 44.000
000000032522,10 387.000 327.000 54 125.800 264.500 211 38.833 208.000 147 575.833 167.000 122 444.000 134.000 118 156.950 161.950 71 281.000 58.000 210 383.000 262.263
000000033405,114 464.067 261.000 43 263.000 236.000 145 521.842 143.947
000000033500,75 332.000 239.000 68 487.150 193.850 116 120.000 47.000 242 126.955 97.591 21 66.571 90.000
000000039643,142 227.500 327.500 73 316.421 274.053 226 249.000 145.000 10 415.000 237.688
000000043712,42 199.053 197.842 169 76.000 201.000 91 357.000 128.000 23 382.167 86.944 108 402.000 213.000
000000044140,244 574.778 202.056 85 195.421 102.737 49 584.000 59.000
000000045016,53 254.000 260.000 112 506.000 239.056 216 128.000 243.556 30 446.900 254.950 33 139.000 153.000 226 600.000 98.000 204 523.800 158.600 207 244.476 70.476
000000045040,9 109.000 282.000 200 592.000 263.000 184 195.200 165.100 66 241.100 149.750 86 394.389 112.000 87 285.389 53.000 132 66.000 80.000
000000045633,240 339.471 256.941 80 510.955 270.273 187 310.000 65.000 217 68.000 38.000
000000047511,164 591.333 315.000 45 241.000 229.667 40 391.056 173.944 17 184.000 105.000 56 337.889 99.000
000000047599,99 397.562 256.062 185 177.278 227.389 34 238.053 177.000 241 409.000 66.000
000000048791,136 486.000 322.000 49 261.000 232.000 137 414.000 246.947 155 144.100 133.100 62 101.000 77.750 13 75.000 77.000 44 300.000 39.000 126 538.200 19.000 11 443.400 60.300
000000051642,103 215.143 306.000 8 324.947 241.053 212 145.000 209.000 23 97.000 76.000 159 101.000 18.000
000000054949,157 430.947 246.368 20 132.000 264.000 68 475.000 244.000 16 582.000 110.000 220 191.000 134.000 35 84.000 233.000 99 480.000 79.000 190 199.000 254.000
000000054974,187 75.000 187.000 101 550.900 195.300 22 342.000 264.000
000000055514,174 565.444 78.000 58 484.000 288.000 94 274.000 211.000
000000059123,146 190.950 235.850 80 335.800 316.050 190 102.333 144.000 157 470.154 130.462 236 41.000 80.000 97 377.000 83.000 85 559.833 122.250 93 130.000 77.000 43 349.000 67.000 133 466.000 43.000
000000064599,120 117.944 294.167 25 363.833 276.833 187 447.000 245.000 22 250.000 246.000 82 504.263 137.579 63 410.500 15.500
000000064794,132 487.000 268.000 54 379.889 159.000 197 240.000 138.222 225 129.050 112.150 95 503.000 115.062 83 48.000 36.000
000000065773,10 257.000 185.000 63 528.056 135.000 97 58.125 200.000 117 465.833 159.000 190 452.000 77.000
000000065965,99 155.000 276.000 150 383.000 245.000 238 563.200 294.900 87 469.118 79.000
