image_id,prediction_string
000000001171,41 270.877 99.185 78 611.991 231.000 131 104.000 332.000
000000002270,27 308.033 229.911 246 521.974 186.545 64 234.594 142.000 6 568.000 78.000 67 47.000 283.991 18 458.000 255.000
000000002536,227 547.000 172.000 113 127.073 164.000 185 145.034 307.092 0 530.000 272.000 64 446.033 84.000 70 384.983 77.017 103 450.000 294.000
000000004442,60 58.826 146.261 46 584.979 218.979 207 171.860 29.000
000000005483,120 241.013 286.934 233 342.000 291.000
000000006539,134 300.025 93.437 138 313.011 244.062 43 487.555 198.966 130 282.000 183.094
000000009091,47 510.087 281.981 41 40.037 219.000 198 262.859 99.821 82 56.000 77.000
000000009983,203 398.917 277.031 106 205.686 139.619 206 505.922 341.000 231 600.000 106.973 33 128.000 97.000 50 537.000 192.000
000000013670,72 446.000 243.953 104 302.000 113.000 148 158.974 54.870 190 139.000 312.000
000000015409,38 488.072 71.000 126 566.000 332.000 21 293.491 305.000 23 137.018 37.000
000000015528,207 514.217 108.000 29 605.094 49.000
000000015653,175 571.000 125.481 99 432.000 84.000 37 594.196 190.982 148 461.933 285.520 17 24.000 230.000 170 251.063 41.048
000000017613,202 526.973 154.973 164 224.339 59.242
000000018641,24 368.990 200.010 68 227.966 156.983 224 556.932 74.137 190 226.033 194.000 189 127.000 189.000 189 442.000 276.000 22 410.000 42.000
000000019358,149 552.882 143.088 144 100.000 141.227 146 270.957 100.000
000000019385,144 366.000 24.044 144 139.132 311.912 86 176.029 244.971 24 467.969 243.020 157 531.643 152.000 240 122.979 136.957 12 174.000 39.000 142 557.700 159.000 46 607.000 40.000
000000019737,116 165.990 208.010 145 485.045 95.000 182 35.966 196.000 67 298.000 192.019 211 320.000 246.000
000000020254,144 283.000 227.000 71 134.983 66.967 189 245.000 59.000 101 325.000 270.000 232 298.000 183.000 114 550.889 227.556
000000021972,108 261.000 146.011 87 588.000 157.111 162 180.985 135.197 40 114.000 240.000
000000022087,28 130.916 308.000 219 434.410 258.564
000000027569,237 171.762 150.762 66 512.013 92.000
000000029327,188 425.026 303.983 175 23.000 297.000 96 229.500 136.516
000000030068,46 303.114 141.067 152 172.000 232.823 190 220.982 130.171 170 284.468 261.456 33 44.111 246.000 19 504.000 49.946 204 500.725 261.011 68 140.000 44.000
000000032522,210 384.907 265.619 118 156.989 162.091 54 125.966 264.143 147 575.504 167.000 211 38.961 208.000 10 387.000 327.000 71 281.122 57.939 122 444.000 134.000
000000033405,145 521.962 143.987 114 464.057 261.250 43 263.135 236.189
000000033500,242 126.226 97.140 68 487.146 193.988 116 120.000 47.000 21 66.818 90.000 75 332.000 239.000
000000039643,73 316.083 274.011 226 249.172 145.000 10 415.011 237.944 142 227.500 327.500
000000043712,42 198.676 197.971 23 382.487 86.991 169 76.000 201.000 91 357.053 127.947 108 402.000 213.000
000000044140,85 195.068 102.907 49 584.000 59.000 244 574.605 202.012
000000045016,30 446.982 254.682 207 244.085 70.085 216 128.000 243.870 204 523.964 158.928 112 506.000 239.016 33 139.000 153.000 53 254.000 260.000 226 600.000 98.000
000000045040,86 394.790 112.000 66 241.029 149.981 184 195.615 165.026 87 285.072 53.010 200 592.000 263.000 132 66.000 80.000 9 109.000 282.000
000000045633,80 511.000 270.862 187 310.000 64.765 240 339.103 256.991 217 68.000 37.000
000000047511,45 240.778 229.513 40 391.012 173.988 17 184.000 105.000 56 337.322 99.000 164 591.098 315.549
000000047599,34 238.011 177.000 185 177.371 227.392 99 397.186 256.010 241 409.000 66.000
000000048791,155 143.807 133.017 137 414.092 246.974 44 300.000 39.000 49 261.000 232.000 11 443.739 60.696 13 75.081 77.097 126 538.038 19.000 62 101.000 77.158 136 486.000 322.000
000000051642,8 324.987 241.013 23 96.475 76.000 159 101.000 18.000 212 145.000 208.731 103 215.013 305.120
000000054949,190 199.000 254.000 99 480.000 79.000 157 431.188 246.094 16 582.000 110.000 220 191.000 134.000 20 132.205 264.057 68 475.000 244.000 35 84.000 233.000
000000054974,101 550.980 195.680 22 342.000 264.000 187 74.000 186.000
000000055514,94 274.000 211.000 174 565.740 77.877 58 484.000 288.000
000000059123,80 335.966 316.009 97 377.000 83.000 146 191.022 235.681 85 559.398 122.611 157 470.162 130.297 236 41.105 80.000 93 130.222 77.000 43 349.000 68.000 133 466.000 43.000 190 102.571 144.429
000000064599,82 504.386 137.571 187 447.000 245.088 22 250.000 246.000 63 410.763 15.763 120 117.991 294.028 25 363.288 276.288
000000064794,225 129.009 112.028 95 503.000 115.343 54 379.980 159.000 132 487.000 267.655 197 240.000 138.162 83 48.000 36.000
000000065773,117 465.786 159.000 63 528.012 135.425 10 257.000 185.000 97 58.032 200.000 190 452.000 77.000
000000065965,238 563.137 294.979 150 383.000 245.000 87 469.586 78.966 99 155.000 276.000
000000068581,177 584.421 29.000 30 411.000 26.000 139 168.000 203.000 33 342.000 66.000
000000068688,247 370.900 228.933 207 131.031 307.000 152 534.987 29.000
000000069325,70 174.032 251.957 42 286.000 87.842 132 41.924 203.763 135 58.000 234.885 46 518.000 190.000 142 448.000 97.000 249 374.325 33.000 89 397.000 155.000 152 609.000 58.108
000000071224,192 74.148 258.000 114 190.985 76.000 96 585.000 304.000 168 487.939 25.182
000000073045,105 295.000 179.848 62 570.904 264.880 77 132.960 115.990 34 121.038 273.000 169 85.905 267.000 166 462.763 282.203 166 24.000 343.000
000000073280,202 143.000 136.000 62 303.032 123.984 58 534.392 248.405 142 166.882 317.000 96 573.000 82.000 77 415.000 218.931 134 34.465 305.233 173 93.000 297.000
000000075906,29 486.052 262.948 111 477.025 70.962 115 298.042 108.958 8 210.000 316.402 156 416.000 339.000
000000076866,138 373.917 183.157 13 520.000 323.337 121 90.018 290.982 66 251.149 100.000 117 126.000 132.000
000000076937,4 441.011 64.787 76 113.013 160.173 154 618.383 62.000
000000077680,96 160.712 106.088 152 465.008 139.941 170 211.000 60.000 247 477.000 331.000
000000077814,41 131.011 207.341 196 478.000 341.500 33 383.250 95.792
000000079824,46 483.975 179.336 242 235.087 268.913 245 551.000 172.000 219 191.933 270.100
000000084884,11 302.467 167.641 195 356.474 320.664 164 514.000 258.157 170 257.000 190.000
000000094132,150 147.883 310.800 182 453.000 290.000 120 351.750 174.000 24 569.000 63.000
000000094392,65 446.017 238.128 138 485.972 55.069 215 514.000 314.000
000000094436,171 205.955 257.925 64 152.000 219.020 235 440.000 320.000 243 222.000 292.000
000000095809,123 455.977 225.023 237 163.630 51.588 102 156.038 286.000 172 178.569 310.121 130 110.983 169.252 124 513.034 286.689 33 233.014 83.041 42 387.000 168.000 134 252.000 158.000
